developer_username,filepath
TylerLeonhardt,src/vs/workbench/contrib/chat/test/common/promptSyntax/service/promptsService.test.ts
Tyriar,src/vs/workbench/api/browser/mainThreadTerminalShellIntegration.ts
Tyriar,src/vs/workbench/api/common/extHost.protocol.ts
Tyriar,src/vs/workbench/api/common/extHostTerminalShellIntegration.ts
Tyriar,src/vs/workbench/api/test/common/extHostTerminalShellIntegration.test.ts
Tyriar,src/vscode-dts/vscode.d.ts
meganrogge,src/vs/workbench/contrib/chat/browser/chatEditing/chatEditingSession.ts
meganrogge,src/vs/workbench/contrib/terminalContrib/chatAgentTools/browser/executeStrategy/executeStrategy.ts
meganrogge,src/vs/workbench/contrib/terminalContrib/chatAgentTools/browser/tools/monitoring/outputMonitor.ts
meganrogge,src/vs/workbench/contrib/terminal/browser/media/terminal.css
meganrogge,src/vs/workbench/contrib/terminal/browser/terminalTabbedView.ts
meganrogge,src/vs/workbench/contrib/terminalContrib/suggest/browser/terminalSuggestAddon.ts
meganrogge,src/vs/workbench/contrib/terminalContrib/suggest/browser/terminalSymbolIcons.ts
meganrogge,src/vscode-dts/vscode.d.ts
meganrogge,src/vs/workbench/contrib/terminalContrib/suggest/browser/terminalSuggestAddon.ts
meganrogge,src/vs/workbench/contrib/terminalContrib/suggest/browser/terminalSymbolIcons.ts
meganrogge,src/vscode-dts/vscode.d.ts
meganrogge,src/vs/workbench/services/suggest/browser/simpleSuggestWidgetRenderer.ts
meganrogge,src/vs/workbench/contrib/terminalContrib/suggest/browser/terminalSuggestAddon.ts
meganrogge,src/vs/workbench/contrib/terminalContrib/suggest/browser/terminalSymbolIcons.ts
meganrogge,src/vscode-dts/vscode.d.ts
meganrogge,src/vs/workbench/contrib/terminalContrib/suggest/browser/terminalSuggestAddon.ts
meganrogge,src/vs/workbench/contrib/terminalContrib/suggest/browser/terminalSymbolIcons.ts
meganrogge,src/vscode-dts/vscode.d.ts
meganrogge,src/vs/workbench/contrib/terminalContrib/suggest/browser/terminalSuggestAddon.ts
roblourens,src/vs/workbench/contrib/chat/browser/chatInputPart.ts
roblourens,src/vs/workbench/contrib/chat/browser/modelPicker/modelPickerActionItem.ts
roblourens,src/vs/workbench/contrib/chat/common/languageModels.ts
roblourens,src/vs/workbench/contrib/chat/test/browser/chatModelsViewModel.test.ts
sandy081,src/vs/workbench/contrib/mcp/browser/mcpCommands.ts
sandy081,src/vs/workbench/contrib/mcp/browser/mcpServersView.ts
meganrogge,src/vs/workbench/contrib/chat/browser/chatContentParts/toolInvocationParts/chatTerminalToolProgressPart.ts
meganrogge,src/vs/workbench/api/common/extHost.protocol.ts
meganrogge,src/vs/workbench/api/common/extHostTypes.ts
Tyriar,src/vs/workbench/contrib/chat/browser/chatAttachmentWidgets.ts
sandy081,src/vs/workbench/contrib/preferences/browser/settingsEditor2.ts
sandy081,src/vs/workbench/contrib/preferences/browser/settingsSearchMenu.ts
Tyriar,src/vs/workbench/contrib/terminalContrib/chatAgentTools/browser/tools/commandLineAnalyzer/commandLineFileWriteAnalyzer.ts
benvillalobos,src/vs/editor/contrib/hover/browser/hover.css
benvillalobos,src/vs/editor/contrib/hover/browser/hoverCopyButton.ts
benvillalobos,src/vs/editor/contrib/hover/browser/hover.css
benvillalobos,src/vs/editor/contrib/hover/browser/hoverCopyButton.ts
osortega,src/vs/workbench/api/common/extHostChatSessions.ts
dmitrivMS,src/vs/editor/contrib/quickAccess/browser/gotoLineQuickAccess.ts
dmitrivMS,src/vs/workbench/browser/workbench.contribution.ts
dmitrivMS,src/vs/workbench/contrib/codeEditor/browser/quickaccess/gotoLineQuickAccess.ts
bpasero,src/vs/workbench/contrib/chat/browser/agentSessions/agentSessionsViewer.ts
meganrogge,src/vs/workbench/contrib/terminal/browser/terminalTabbedView.ts
meganrogge,src/vs/platform/terminal/common/capabilities/commandDetectionCapability.ts
meganrogge,src/vs/workbench/contrib/chat/browser/chatContentParts/toolInvocationParts/chatTerminalToolProgressPart.ts
benvillalobos,src/vs/workbench/contrib/chat/common/constants.ts
bpasero,src/vs/workbench/contrib/chat/browser/agentSessions/agentSessionViewModel.ts
bpasero,src/vs/workbench/contrib/chat/test/browser/agentSessionViewModel.test.ts
bpasero,src/vs/workbench/contrib/chat/test/browser/chatEditingService.test.ts
bpasero,src/vs/workbench/contrib/chat/test/browser/languageModelToolsService.test.ts
bpasero,src/vs/workbench/contrib/terminalContrib/chatAgentTools/test/browser/outputMonitor.test.ts
bpasero,src/vs/workbench/contrib/chat/browser/agentSessions/agentSessionsView.ts
connor4312,src/vs/workbench/contrib/chat/browser/chatAccessibilityProvider.ts
connor4312,src/vs/workbench/contrib/chat/browser/chatResponseAccessibleView.ts
connor4312,src/vs/workbench/contrib/chat/common/languageModelToolsService.ts
connor4312,src/vs/platform/quickinput/browser/tree/quickInputTreeController.ts
bhavyaus,src/vs/workbench/contrib/inlineChat/browser/inlineChatSessionService.ts
bhavyaus,src/vs/workbench/contrib/inlineChat/browser/inlineChatSessionServiceImpl.ts
jrieken,src/vs/workbench/contrib/inlineChat/browser/inlineChatSessionServiceImpl.ts
aeschli,src/vs/workbench/contrib/chat/common/promptSyntax/languageProviders/promptValidator.ts
aeschli,src/vs/workbench/contrib/chat/test/browser/promptSytntax/promptValidator.test.ts
jrieken,src/vs/workbench/contrib/inlineChat/browser/media/inlineChat.css
sandy081,src/vs/workbench/contrib/chat/browser/chatManagement/chatModelsWidget.ts
meganrogge,src/vs/workbench/contrib/terminal/browser/terminalService.ts
lszomoru,src/vs/workbench/contrib/scm/browser/scmViewPane.ts
Tyriar,src/vs/base/browser/ui/hover/hoverWidget.css
amunger,src/vs/workbench/contrib/notebook/common/notebookEditorInput.ts
sandy081,src/vs/workbench/contrib/chat/browser/chatManagement/chatManagement.contribution.ts
sandy081,src/vs/workbench/contrib/chat/browser/chatManagement/chatManagementEditor.ts
sandy081,src/vs/workbench/contrib/chat/browser/chatManagement/chatModelsWidget.ts
sandy081,src/vs/workbench/contrib/chat/common/constants.ts
sandy081,src/vs/workbench/contrib/chat/browser/chatManagement/chatManagementEditorInput.ts
lszomoru,src/vs/workbench/contrib/scm/browser/scmHistory.ts
